Id,LotFrontage,LotArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,House_Age,House_Age_Squared,Garage_Age,Garage_Age_Squared,Remodel_Age,Remodel_Age_Squared,MSZoning_E,Alley_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,OverallQual_E,OverallCond_E,BsmtFullBath_E,FullBath_E,HalfBath_E,BedroomAbvGr_E,KitchenAbvGr_E,TotRmsAbvGrd_E,Fireplaces_E,GarageCars_E,2ndFlrSF_cat_E,BsmtFinSF1_cat_E,BsmtUnfSF_cat_E,EnclosedPorch_cat_E,GarageArea_cat_E,MasVnrArea_cat_E,MiscVal_cat_E,OpenPorchSF_cat_E,PoolArea_cat_E,ScreenPorch_cat_E,TotalBsmtSF_cat_E,WoodDeckSF_cat_E,House_Decade_Built_E,Garage_Decade_Built_E,Remodel_Decade_Built_E
1596,0.41225729742292777,0.22812722857240533,0.3826610397981809,0.8775790041457815,0.2644776945107777,0.8338316772600607,-1.1643343774219068,0.3802630303138612,0.3720856542486548,0.5263386681765854,0.5137938553014227,0.2347499945252653,0.23183480236370288,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,210201.45239909375,184492.50693304345,185734.48677725397,143230.13962972705,171489.6956713724,179804.4055921028,149513.77102224095,148002.60887178677,204636.24957767845,231550.34469296734,168965.33376969598,132446.66703655038,202605.96623392505,183604.01109638266,165661.6138172346,161608.77079344162,151339.21035921288,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,205659.8512476733,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,143426.12490108132,207582.3746602446,154023.65728616953,202409.79529454833,134770.83028556453,212746.51457835242,219969.36396614552,183361.63778391085,213278.1619852388,239484.83197565947,128137.57946364931,193481.92727224968,188130.9764322999,184763.7374701668,145294.18128940547,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,127087.64108178802,133974.30844280112,176057.17287045103
1597,0.41225729742292777,1.1590928530812428,0.11519654855671153,0.03155704770926528,0.032115142326228224,0.878869283336283,-0.04442710197999785,0.294231698145192,0.28825095690599856,0.4368181547646786,0.42695774831709565,0.08924780584538337,0.08862231054694936,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,210201.45239909375,184492.50693304345,133650.42821816893,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,144244.90755174437,168965.33376969598,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,133650.42821816893,133537.19793206526,154023.65728616953,165534.82112520785,213006.31279240348,212746.51457835242,180821.47869717248,131214.31845814607,296848.94732106937,141349.34601271825,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,140993.8420910605,140875.80977191185,205913.43634190506
1598,0.725362871191378,1.6950543673437062,-2.0630970375953495,-1.8895943657745244,-0.42225145569991357,0.270209637308227,-0.10309289155463136,-0.4907470925401493,-0.4892727719792955,-0.3799970983321566,-0.3784025123441275,-0.7416155106723266,-0.7757086024680245,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,177972.56418719405,210201.45239909375,184492.50693304345,185734.48677725397,166753.1726640414,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,253403.06958263094,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,169780.07711485607,207582.3746602446,154023.65728616953,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,228027.78764525204,216066.82437378005,217299.3376802824
1599,-2.4862154438292583,-2.0591796882737237,-0.9510679436220645,-0.07547937162847138,-0.10773856196779798,-0.7629770488581966,0.4954267120712442,-0.3351667681895325,-0.33259788310134136,-0.2181068873872383,-0.21611842420868715,0.1419172563324793,0.14063053763572922,126409.61595473904,183424.5488942673,206041.115844684,229686.29030981156,176879.6742033254,138117.4935462964,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,163132.91841816454,167710.84640165858,156877.08641523158,231550.34469296734,184005.93433342793,149678.18353772486,202605.96623392505,183604.01109638266,257249.8033767024,235398.67468672272,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,274377.7561255698,154023.65728616953,202409.79529454833,134770.83028556453,162462.2954485349,173408.8500708937,183361.63778391085,123007.02484834717,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,190001.10656513882,140399.47587762226,176057.17287045103
1600,-2.4862154438292583,-2.0591796882737237,0.6645661474596297,0.3404237097215335,0.20266502477637915,-0.4513129524451291,0.19209850746865956,-0.3351667681895325,-0.33259788310134136,-0.2181068873872383,-0.21611842420868715,0.1419172563324793,0.14063053763572922,126409.61595473904,183424.5488942673,206041.115844684,229686.29030981156,176879.6742033254,138117.4935462964,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,163132.91841816454,167710.84640165858,156877.08641523158,231550.34469296734,184005.93433342793,149678.18353772486,202605.96623392505,183604.01109638266,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,190001.10656513882,140399.47587762226,176057.17287045103
1601,-0.6642959976896823,-0.3490279026768192,0.05093914875930397,-1.6174717983382523,-1.5335602426854584,-2.1945888109132206,-2.2969063112969943,0.3802630303138612,0.3720856542486548,0.4260789545496884,0.4165285163960933,0.7160419334400853,0.6979011174078563,126409.61595473904,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,100496.87740961325,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,149513.77102224095,148002.60887178677,156877.08641523158,144244.90755174437,184005.93433342793,132446.66703655038,140778.30378302824,183604.01109638266,165661.6138172346,149568.24993446656,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,134123.8778059735,142178.30483061707,123913.36515179076,115038.11560912595,115263.83921645155,187568.07083445898,182018.59671025813,147529.3157417435,175150.1065191128,95948.47742521095,52687.346793940465,203168.36621695376,165534.82112520785,134770.83028556453,162462.2954485349,173408.8500708937,183361.63778391085,123007.02484834717,141349.34601271825,128137.57946364931,171308.39502336804,188130.9764322999,137053.84350074513,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,127087.64108178802,140875.80977191185,121678.6344281127
1602,-1.2016750217446392,-0.08367609517951355,-0.6279568557297934,-1.0352887523983778,-0.8810613335308508,-0.6125745486112959,0.6081697703682407,0.5377837551012394,0.5251900576623026,0.4368181547646786,0.42695774831709565,0.4171708058222975,0.4096200227447428,126409.61595473904,183424.5488942673,164768.2098283549,229686.29030981156,176879.6742033254,100496.87740961325,184492.50693304345,185734.48677725397,143230.13962972705,171489.6956713724,179804.4055921028,149513.77102224095,148002.60887178677,156877.08641523158,144244.90755174437,184005.93433342793,132446.66703655038,140778.30378302824,183604.01109638266,192692.4599500597,149568.24993446656,184665.5364387044,181993.8091160278,124372.49529957493,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,148891.25822245947,182018.59671025813,144265.62350937768,175150.1065191128,143426.12490108132,161613.6430189727,203168.36621695376,165534.82112520785,134770.83028556453,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,141349.34601271825,128137.57946364931,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,204230.9880886973,182851.39614511712,158174.93872520822,123449.5672062903,140875.80977191185,147605.15236882976
1603,-0.1953530647057879,-0.19515973407456505,0.2609443142416094,-0.6390942599301446,-0.28915231435843614,-0.9451274995304385,-1.021349020447921,0.6918460101117623,0.6745316024844946,0.8505585496871259,0.8270678283753444,0.7160419334400853,0.6979011174078563,76231.83806794224,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,100496.87740961325,184492.50693304345,185734.48677725397,175900.8943510547,218821.45026796314,179804.4055921028,149513.77102224095,148002.60887178677,156877.08641523158,89508.2518418043,103275.86386107383,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,134123.8778059735,201942.07918024863,187464.25812783043,187860.70754622194,115263.83921645155,187568.07083445898,182018.59671025813,173352.42237913443,168451.47364215573,95948.47742521095,108503.20402020434,157785.115775926,165534.82112520785,134770.83028556453,162462.2954485349,181082.94144950033,183361.63778391085,141606.35100970545,141349.34601271825,128137.57946364931,171308.39502336804,165546.42317837378,184763.7374701668,145294.18128940547,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,204460.6925129168,180893.65294924553,121678.6344281127
1604,-1.6632714226331307,-2.117002073789088,-1.014661174491481,0.9687508109672567,0.9132772952161603,0.26218502446188996,0.16309423119126631,-1.0054481406492326,-1.0248149621527998,-0.9155729277292476,-0.9331179272570078,-0.5468099549655148,-0.5630392969369303,126409.61595473904,183424.5488942673,206041.115844684,229686.29030981156,181702.46984854256,210201.45239909375,135731.76439078167,181953.97402971153,175900.8943510547,218821.45026796314,179804.4055921028,229871.76855951667,228429.1662293683,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,257249.8033767024,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,204230.9880886973,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1605,0.725362871191378,0.3574614955167731,-0.3151668370012375,0.06677242279491191,-0.1034956244585658,0.5971853875930277,1.0428879865131662,-0.6502574881999041,-0.651984275219931,-0.5459767728767978,-0.546939334815548,-0.18840809034559017,-0.18954643636484933,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,156373.50154047986,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,228027.78764525204,216066.82437378005,205913.43634190506
1606,0.22063196814899294,0.03530461843900124,-0.043259457681398994,0.43254395007137136,0.36949006968808484,-0.28381045214597134,-0.10309289155463136,-0.06868364789000606,-0.06771862132659583,0.059184015164986316,0.058243917905932,0.3849978222695878,0.37838473844422293,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,156373.50154047986,184492.50693304345,185734.48677725397,166753.1726640414,171489.6956713724,179804.4055921028,175959.94540165376,168143.5279556073,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,167372.48058418435,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,178944.03474906573,151436.41349983733,173352.42237913443,175150.1065191128,169780.07711485607,161613.6430189727,157785.115775926,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,152907.53724926905,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,152881.74952387006,156067.27878365354,147605.15236882976
