Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,2ndFlrSF_cat,3SsnPorch_cat,BsmtFinSF1_cat,BsmtFinSF2_cat,BsmtUnfSF_cat,EnclosedPorch_cat,GarageArea_cat,LowQualFinSF_cat,MasVnrArea_cat,MiscVal_cat,OpenPorchSF_cat,PoolArea_cat,ScreenPorch_cat,TotalBsmtSF_cat,WoodDeckSF_cat,House_Age,House_Age_Squared,House_Decade_Built,Garage_Age,Garage_Age_Squared,Garage_Decade_Built,Remodel_Age,Remodel_Age_Squared,Remodel_Decade_Built
1492,30,RH,0.018501499801521343,0.0783980099524834,Pave,No,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,Fa,BrkTil,TA,TA,No,Unf,,Unf,,0.3911241614990891,-0.4330158624189354,GasA,TA,N,FuseA,-0.15495961747514317,,,-0.8103898630938045,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1,-0.28760523290343226,TA,TA,Y,-0.49850543930382357,,-0.8721088350234324,,,,No,No,No,,4,2010,WD,Normal,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0.5447204852233737,0.5319220363286613,1920,0.6974660403420093,0.6793526229028313,1920,0.7160419334400853,0.6979011174078563,1950
1493,20,RL,-2.0976502985669683,1.1306057068685644,Pave,No,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,Hip,CompShg,Plywood,Plywood,BrkCmn,0.19562308395441666,TA,Gd,CBlock,TA,TA,Gd,BLQ,-1.840704400364551,GLQ,0.7876166026464672,-0.8149351689940648,0.38639547535263413,GasA,Ex,Y,SBrkr,0.700462017091173,,,0.0485055304347029,1,0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,Fin,2,-0.11608993952913256,TA,TA,Y,0.79279041760256,,0.37363457310361237,,,,No,GdPrv,No,,4,2010,WD,Abnorml,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.01648675781164249,-0.01623773964027205,1970,0.1134978596740879,0.11156789343708119,1970,-0.3403077443866934,-0.3454212913212063,2000
1494,60,RL,0.725362871191378,0.7606889737195648,Pave,No,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,BrkFace,0.8552441191047399,Gd,TA,PConc,Gd,TA,No,LwQ,-1.0373886935100687,GLQ,0.9057027725679924,,0.42579752368979895,GasA,Ex,Y,SBrkr,0.3106003432087463,0.8927614483234615,,1.046601831218276,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,RFn,3,1.08269003909026,TA,TA,Y,-2.3961852086648223,0.6897529805823772,,,,,No,No,No,,6,2010,WD,Normal,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.4564303845180956,-0.4545589548952934,1990,-0.3442886041905359,-0.3424458878236142,1990,0.03130301385589918,0.031158935518469655,1990
1495,60,RL,0.8518195303482508,0.37506592834164726,Pave,No,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.11286683271147095,Gd,TA,PConc,Gd,TA,No,GLQ,0.7366684098997925,Unf,,-0.6688852106756971,0.6795892794600303,GasA,Ex,Y,SBrkr,0.5608696532986174,0.1567035002591509,,0.9269750814715266,1,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,RFn,3,0.9240888995601402,TA,TA,Y,0.2116240871971277,-0.6980164085195841,,,,,No,No,No,,6,2010,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.4238743003393341,-0.4217112266334517,1990,-0.3104121396874632,-0.30842216094261937,1990,0.03130301385589918,0.031158935518469655,1990
1496,120,FV,-3.686359553859452,-1.5638480215124793,Pave,No,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,No,,Gd,TA,PConc,Ex,TA,Av,GLQ,0.9010151434903995,Unf,,-0.9634775750049529,0.8219359074691365,GasA,Ex,Y,SBrkr,0.691623502711133,,,0.0396311239667154,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,0.10600187285204905,TA,TA,Y,-0.02553787918304247,-0.21863805663534527,,,,,No,No,No,,3,2010,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.5468099549655148,-0.5630392969369303,2000
1497,160,FV,-2.0976502985669683,-2.3049174423964707,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,No,Unf,,Unf,,0.41810924575818903,-0.37248136496702566,GasA,Ex,Y,SBrkr,-0.5639335186726657,0.20889758306066472,,0.3072767660408856,0,0,2,1,2,1,Gd,3,Typ,0,No,Attchd,RFn,2,0.46421948028219073,TA,TA,Y,,0.5388649788601639,,,,,No,No,No,,1,2010,WD,Normal,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.4694999890505303,-0.4806997896732724,2000
1498,160,FV,-3.037682182284174,-2.51225814532365,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.49282904540162836,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.9042604399121441,Unf,,-0.4795900872547267,-1.074988822959646,GasA,Ex,Y,SBrkr,-1.3024008799643292,-0.6498717824946937,,-0.43471371420563515,0,0,2,1,2,1,Gd,4,Typ,0,No,Detchd,RFn,2,-0.019788672493258275,TA,TA,Y,,0.9575353892528825,,,,,No,No,No,,4,2010,ConLD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.4694999890505303,-0.4806997896732724,2000
1499,160,FV,-3.831003892476671,-3.056284375709948,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,No,,Gd,TA,PConc,Gd,TA,No,GLQ,-0.5830100548684124,ALQ,-1.879030711200525,-0.9634775750049529,-1.074988822959646,GasA,Ex,Y,SBrkr,-1.3024008799643292,-0.6498717824946937,,-0.43471371420563515,1,0,2,1,2,1,Gd,4,Typ,0,No,Detchd,RFn,2,-0.019788672493258275,TA,TA,Y,,0.9575353892528825,,,,,No,No,No,,2,2010,WD,Normal,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.5468099549655148,-0.5630392969369303,2000
1500,160,FV,-3.831003892476671,-3.056284375709948,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.05828826482727414,Gd,TA,PConc,Gd,TA,No,GLQ,-0.5577189710121263,Unf,,-0.8107835154521877,-1.074988822959646,GasA,Ex,Y,SBrkr,-1.3024008799643292,-0.5011838206963173,,-0.3695378697665441,1,0,2,1,2,1,Gd,4,Typ,0,No,Detchd,RFn,2,-0.019788672493258275,TA,TA,Y,,0.9235464650570975,,,,,No,No,No,,5,2010,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-1.0902011149063575,-1.1165484744303034,2000,-1.0037632367414218,-1.028135638761577,2000,-0.5468099549655148,-0.5630392969369303,2000
1501,160,FV,0.0,-2.68866455434107,Pave,No,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.6398924709800746,Gd,TA,PConc,Gd,TA,No,GLQ,-0.3052814012719699,Unf,,-0.5710403128231388,-0.59249464124988,GasA,Ex,Y,SBrkr,-0.7952088193648328,-0.060054240208330924,,0.07491661019422545,1,0,2,1,2,1,Gd,5,Typ,0,No,Detchd,Unf,2,-0.22724805368161347,TA,TA,Y,,-0.6378143349373354,,,,,No,No,No,,5,2010,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.7480976165946908,-0.7530622915700261,2000,-0.6477850130307019,-0.6516360978475111,2000,-0.23474999452526502,-0.23677605408491934,2000
1502,160,FV,0.0,-3.1887913974909665,Pave,No,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,No,GLQ,-1.0659179459609278,Unf,,-0.5839407911443804,-1.3339007067589257,GasA,Ex,Y,SBrkr,-1.5745659274111512,-0.8718763709901022,,-0.6670155779296557,0,0,2,1,2,1,Gd,4,Typ,0,No,Attchd,RFn,2,0.058401323708901456,TA,TA,Y,,-0.21863805663534527,,,,,No,No,No,,6,2010,WD,Normal,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.9306907192466021,-0.9448840807014584,2000,-0.8377835621967801,-0.8503253987089429,2000,-0.40130776628563275,-0.4089542603628536,2000
1503,20,FV,-0.7273395481123569,0.7088214209850936,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,No,,Gd,TA,PConc,Ex,Po,No,GLQ,0.6308390336817227,Unf,,0.1203259098835526,1.0277121434708407,GasA,Ex,Y,SBrkr,0.5857922840365013,,,-0.0666298618887955,1,0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,RFn,3,1.349119404978966,TA,TA,Y,-0.09592089854349148,1.062877433800989,,0.4712246464500708,,,No,No,No,,4,2010,New,Partial,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-1.8853353940621385,-2.0054652137651297,2010,-1.831145855458495,-1.948876949027665,2010,-1.272115521621796,-1.3609261814359188,2010
1504,60,FV,-0.08687589461457491,-0.5811790328183477,Pave,No,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,No,GLQ,-0.26068632093303895,Unf,,-0.08157197059630651,-0.06121959309642235,GasA,Ex,Y,SBrkr,-0.2367389006951485,0.30727035709503686,,0.517484693977194,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2,0.48039191796921554,TA,TA,Y,0.7124174770290672,1.022112847525431,,,,,No,No,No,,4,2010,WD,Normal,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.7480976165946908,-0.7530622915700261,2000,-0.6477850130307019,-0.6516360978475111,2000,-0.23474999452526502,-0.23677605408491934,2000
1505,20,FV,0.5044610472104119,-0.3933499400104976,Pave,No,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,No,GLQ,0.378513487421563,Unf,,0.1922265168470588,0.8275450761785929,GasA,Ex,Y,SBrkr,0.6975197931615549,,,0.04555135850619013,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,0.4964556325643521,TA,TA,Y,0.6968391662445798,0.7398790688553246,,,,,No,No,No,,4,2010,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.863817927045787,-0.8741027196113788,2000,-0.7681986035520867,-0.7770099572635893,2000,-0.3403077443866934,-0.3454212913212063,2000
1506,20,RL,0.0,0.22901668698855523,Pave,No,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,-0.49282904540162836,TA,TA,CBlock,TA,TA,No,GLQ,-0.20837666568739358,Unf,,0.8410907653845854,1.2530856901697647,GasA,Gd,Y,SBrkr,1.144842950746874,,,0.4946910388036634,1,0,2,0,4,1,TA,8,Typ,0,No,Attchd,RFn,2,0.23891165811882956,TA,TA,Y,,0.17806533370149874,,,,,No,No,No,,5,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.5305000109494696,0.5193002103267276,1960
1507,60,RL,0.5044610472104119,0.3023264778585752,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,PConc,Gd,TA,Mn,GLQ,0.7449869740678071,Unf,,-1.2267430347969115,0.5073438741755231,GasA,Ex,Y,SBrkr,0.36092815411861434,1.1513304994797506,,1.1796127211926453,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2,0.7397912873392244,TA,TA,Y,0.3898453339627451,-0.6378143349373354,,,,,No,No,No,,3,2010,WD,Normal,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.4564303845180956,-0.4545589548952934,1990,-0.3442886041905359,-0.3424458878236142,1990,0.03130301385589918,0.031158935518469655,1990
1508,50,RL,0.0,1.597417313256375,Pave,No,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,PConc,Gd,TA,Mn,ALQ,0.1515921751392997,LwQ,-1.7998542184434003,-0.08157197059630651,0.4138840077958049,GasA,TA,Y,SBrkr,0.37290551862281746,-0.6329172518922875,,0.5682171834746979,0,1,3,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2,0.8039898262507903,TA,TA,Y,,0.08628929890645728,,,,,No,No,No,,4,2010,WD,Normal,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.08708216765460113,-0.08589219788313221,1970,0.04003930481554594,0.039419699674416026,1970,0.36821506097590445,0.3620722338673046,1970
1509,60,RL,0.5044610472104119,0.030466781073921402,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,ALQ,-0.7147259907190388,Unf,,-0.3053130458551565,-0.7089177506806009,GasA,TA,Y,SBrkr,-0.34048426635757095,-0.20237386782835895,,0.26084474740821556,0,0,1,2,4,1,TA,7,Typ,0,No,Attchd,RFn,2,-0.22183589157908165,TA,TA,Y,,0.20275693127303435,,,,,No,GdWo,No,,6,2010,WD,Normal,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.03174183841151597,0.031233076045566268,1970,0.16368246784182025,0.16073823650732819,1970,0.4766039398249693,0.467203249828361,1970
1510,20,RL,0.5044610472104119,0.030466781073921402,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.15551913256572847,TA,TA,CBlock,TA,TA,No,Rec,0.17029576466340282,Unf,,-0.0034777826883450004,0.4274939265272377,GasA,TA,Y,SBrkr,0.2769908528583533,,,-0.37668529658491207,1,0,1,1,3,1,TA,6,Typ,0,No,Attchd,RFn,2,0.029379081744357823,TA,TA,Y,,1.2105991263064306,,,,,No,No,No,,4,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.10477685851692058,0.10295978341401499,1960,0.2396795764773855,0.23503286906528473,1960,0.5432250226181123,0.5315847566052578,1960
1511,20,RL,0.9337775230461841,0.1019980695521908,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,No,,TA,TA,PConc,Gd,TA,No,BLQ,0.6612631702225972,Unf,,-1.182502101329246,0.3881241371976493,GasA,Gd,Y,SBrkr,0.23560580546838628,,,-0.4182384034130116,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,RFn,2,0.09655732084581746,TA,TA,Y,,,-0.2745319058765514,,,,No,No,No,,4,2010,ConLD,Normal,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0.10477685851692058,0.10295978341401499,1960,0.2396795764773855,0.23503286906528473,1960,0.5432250226181123,0.5315847566052578,1960
1512,20,RL,0.8518195303482508,0.04975801846945743,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.26096990906141565,TA,TA,CBlock,TA,TA,No,BLQ,0.60545514270555,Unf,,-0.06467643824126357,0.8526017641334004,GasA,Ex,Y,SBrkr,0.7238590811309216,,,0.0719976069894649,1,0,2,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,2,0.15728999602923321,TA,TA,Y,,-0.42879868071892435,,,0.2822803434558285,,No,GdPrv,No,,4,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.5305000109494696,0.5193002103267276,1960
1513,80,RL,0.0,0.26081263845059016,Pave,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,-0.005221552474957506,-1.3221214283778948,GasA,TA,Y,SBrkr,0.08915403699198508,-0.4692846719568564,,0.4285932693413428,0,0,2,0,3,1,TA,8,Typ,0,No,Attchd,Unf,2,-0.019788672493258275,TA,TA,Y,,0.9575353892528825,,,,,No,No,No,,5,2010,COD,Family,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.13178963681821515,0.12944326955667776,1960,0.26778791469854535,0.2624645042819372,1960,0.5678655380460008,0.5553561913347393,1960
1514,90,RL,1.2445261223033064,0.7812915825633552,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,-0.3221052555371927,TA,TA,CBlock,TA,TA,No,BLQ,1.0714459572803359,Unf,,-0.7943593956773031,1.134384273167057,GasA,TA,Y,SBrkr,1.020065453798946,,,0.3694068362373739,2,0,2,0,6,2,TA,10,Typ,0,No,nan,nan,0,,nan,nan,Y,,,,,,,No,No,No,,1,2010,Oth,Abnorml,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.1576995399705643,0.15482393049466855,1960,0.0,0.0,1980,-0.2851265124142036,-0.2884323586816461,2000
1515,50,RL,-0.08687589461457491,0.06030035992990488,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.25038824902875645,Gd,TA,CBlock,TA,TA,No,LwQ,0.12209015520913541,Unf,,-0.12222833967290973,0.26536124962375734,GasA,Gd,Y,SBrkr,1.2617769597633812,-0.9567660005426903,,1.1493459912177255,0,0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,Unf,2,-0.45444696232645093,TA,TA,Y,,,,,,,No,GdWo,No,,3,2010,WD,Normal,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.27341985042166045,0.2679443106823058,1950,-0.3799970983321566,-0.3784025123441275,1990,-0.3403077443866934,-0.3454212913212063,2000
1516,50,RL,1.9845911973962045,1.407596080823421,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,Stone,0.48474593022869006,TA,Gd,CBlock,TA,TA,No,Rec,-0.823187170916815,Unf,,-0.0987794380308348,-0.52188893753334,GasA,TA,Y,SBrkr,-0.13982440111554453,-0.9329013442878082,,0.13817677804623196,0,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,2,-0.06998943795123823,TA,TA,Y,,,0.055254389477283866,,,,No,No,No,,1,2010,WD,Normal,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0.30438718661563186,0.2981560724951389,1940,0.4473855203849167,0.4372174821057817,1940,0.7160419334400853,0.6979011174078563,1950
1517,85,RL,0.2694798066776909,0.4258679310482347,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.05828826482727414,TA,TA,CBlock,TA,TA,Gd,GLQ,0.5258502757583121,Unf,,-1.2731890335943075,0.15241841749663004,GasA,Gd,Y,SBrkr,0.08332163830914785,,,-0.5711409772960143,1,0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,1,-1.0236642807338507,TA,TA,Y,0.47745431812848416,,,,,,No,No,Shed,1.5801820818836565,1,2010,WD,Normal,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0.10477685851692058,0.10295978341401499,1960,0.2396795764773855,0.23503286906528473,1960,-0.8708077553361632,-0.9208129855545956,2000
1518,90,RL,0.018501499801521343,-0.3170350851282391,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,1.020477955331438,0.978786867685445,GasA,TA,Y,SBrkr,0.8565033390590311,,,0.20518051645634988,0,0,2,0,4,2,TA,8,Typ,0,No,Attchd,Unf,2,0.4150348576995464,TA,TA,Y,-2.012019606026263,,,,,,No,No,No,,3,2010,WD,Normal,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.20654705822084554,0.20261922491794387,1950,0.34557728023101286,0.33826027011454185,1950,0.6360577608108983,0.6210385353157154,1950
1519,20,RL,0.018501499801521343,-0.3368016967949001,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8589734578075106,Gd,TA,PConc,Gd,TA,No,GLQ,0.7966813118787516,Unf,,-0.5646564202008034,0.8106722229487223,GasA,Ex,Y,SBrkr,0.6797832534844845,,,0.027742792986924756,1,0,2,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,2,0.5906340706941733,TA,TA,Y,0.5600746505320993,0.13979859459354502,,,,,No,MnPrv,Shed,-0.7337194292748964,2,2010,WD,Normal,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.9306907192466021,-0.9448840807014584,2000,-0.8377835621967801,-0.8503253987089429,2000,-1.0373655270965312,-1.1103594219194448,2000
1520,20,RL,0.0,-0.37886682621957607,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.28384914521797433,TA,TA,CBlock,TA,TA,No,BLQ,0.4105917357389295,Rec,-0.6928629296523875,-1.3512002587821046,0.27085136144112626,GasA,TA,Y,SBrkr,0.11233007895620131,,,-0.5420147370439415,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,RFn,1,-1.0771906143696715,TA,TA,Y,,,,,,,No,GdPrv,No,,5,2010,WD,Normal,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.19468307749801747,0.19101713620393773,1950,0.33323213086921655,0.3262428089827477,1950,0.6252356751751159,0.610624562883802,1950
1521,20,RL,0.8101472463694706,0.2880650477050044,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.7513557837477145,TA,TA,CBlock,TA,TA,No,Rec,0.5158255473194711,Unf,,-0.637406038115902,0.3829338580346878,GasA,Fa,Y,SBrkr,0.2301498466536693,,,-0.42371651818575456,0,0,1,0,3,1,TA,6,Typ,0,No,Attchd,RFn,1,-1.0464574762705159,TA,TA,Y,,-1.0282446116014614,,,,,No,No,No,,5,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.19468307749801747,0.19101713620393773,1950,0.33323213086921655,0.3262428089827477,1950,0.6252356751751159,0.610624562883802,1950
1522,20,RL,0.5044610472104119,0.1327877732968806,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,0.7101109859343484,TA,TA,CBlock,TA,TA,No,Rec,0.22951247047269774,Unf,,-0.046255983368087485,0.447744122425829,GasA,Ex,Y,SBrkr,0.8233902313965789,,,0.17193294065577683,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,Unf,2,-0.22724805368161347,TA,TA,Y,,-0.7622348363841127,,,-0.26545799949966536,,No,GdWo,No,,6,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0.19468307749801747,0.19101713620393773,1950,0.3695961548524498,0.3616299817993263,1950,0.6252356751751159,0.610624562883802,1950
1523,50,RL,-0.541352683461139,-0.28492184624609856,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.4092007461195023,-0.3924654251797177,GasA,TA,Y,FuseA,-0.5849405215809756,-1.0896331137780786,,-0.1963357094348416,0,0,1,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1,-1.453274263048543,TA,TA,Y,,,,,,,No,No,No,,2,2010,WD,Normal,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.22962976521300202,0.22518118415493102,1950,0.3695961548524498,0.3616299817993263,1950,0.6571133438913844,0.6412900285852241,1950
1524,20,RL,-0.541352683461139,0.33632852655662937,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,No,,TA,TA,CBlock,TA,TA,No,BLQ,-0.6795248220413663,Unf,,-0.01929041852825416,-0.3136502935786037,GasA,TA,Y,SBrkr,-0.044938834010700174,,,-0.6999222991562668,0,1,1,0,2,1,Fa,4,Typ,0,No,Detchd,Unf,1,-1.0010864571939533,TA,TA,Y,,,,,,,No,No,No,,5,2010,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.27341985042166045,0.2679443106823058,1950,0.415162238875706,0.4059240932808502,1950,0.6970577827098374,0.6796739809696679,1950
